Id,SalePrice
1461,127782.555
1462,159646.72
1463,189754.89
1464,196921.56
1465,188159.19
1466,184036.12
1467,172479.92
1468,170479.5
1469,178608.83
1470,127471.72
1471,211415.81
1472,99463.31
1473,104210.836
1474,151662.6
1475,130099.5
1476,379830.6
1477,266166.06
1478,295831.34
1479,266873.75
1480,451731.34
1481,318676.97
1482,199295.34
1483,176686.5
1484,168953.08
1485,180977.89
1486,200674.05
1487,321319.9
1488,233780.97
1489,210695.86
1490,222541.86
1491,185884.78
1492,85199.16
1493,192605.44
1494,292555.8
1495,299802.1
1496,243551.44
1497,188094.38
1498,154627.95
1499,159761.92
1500,161036.11
1501,174340.28
1502,159446.22
1503,315370.84
1504,238157.47
1505,227330.25
1506,180503.6
1507,254127.94
1508,200240.25
1509,161875.39
1510,147392.56
1511,148973.97
1512,178344.12
1513,139502.02
1514,195057.9
1515,201622.0
1516,149742.42
1517,156498.0
1518,114698.77
1519,219853.86
1520,137202.77
1521,137805.06
1522,170844.69
1523,103312.8
1524,126151.79
1525,128266.58
1526,125700.23
1527,108503.76
1528,131795.92
1529,150142.38
1530,169871.44
1531,110311.984
1532,97379.48
1533,144743.75
1534,122061.87
1535,146676.44
1536,118432.375
1537,89014.83
1538,175349.31
1539,203820.08
1540,114675.07
1541,136028.2
1542,141114.67
1543,187752.38
1544,86606.03
1545,109911.805
1546,136120.3
1547,129354.414
1548,140754.3
1549,128869.766
1550,144862.17
1551,111252.76
1552,137775.14
1553,154952.2
1554,113236.14
1555,166290.67
1556,93710.06
1557,113058.414
1558,95090.734
1559,103002.32
1560,150172.33
1561,134876.66
1562,128530.59
1563,122179.625
1564,155664.1
1565,146607.52
1566,232210.23
1567,81030.39
1568,227232.53
1569,138408.3
1570,152390.72
1571,126549.26
1572,150831.05
1573,252398.22
1574,117457.695
1575,221118.98
1576,244893.17
1577,192354.89
1578,147406.67
1579,152972.75
1580,193787.55
1581,150746.8
1582,130530.2
1583,340419.47
1584,256186.02
1585,142278.72
1586,77956.57
1587,106739.64
1588,159322.94
1589,117523.414
1590,134304.69
1591,96225.016
1592,123315.125
1593,139675.39
1594,156764.6
1595,115886.984
1596,235524.92
1597,176354.55
1598,207339.42
1599,185564.98
1600,172657.53
1601,70097.336
1602,117185.73
1603,104772.93
1604,271885.3
1605,250046.06
1606,168896.61
1607,173442.31
1608,211292.14
1609,184887.02
1610,160146.1
1611,145180.84
1612,175686.53
1613,169821.1
1614,134916.83
1615,89346.5
1616,71170.336
1617,88147.46
1618,119679.33
1619,147682.12
1620,185084.77
1621,136061.34
1622,145685.39
1623,278248.56
1624,214942.77
1625,122645.484
1626,167372.03
1627,197023.92
1628,282796.44
1629,180820.77
1630,329431.8
1631,205866.7
1632,241385.34
1633,177661.6
1634,187407.12
1635,187412.16
1636,154217.25
1637,186606.77
1638,201008.48
1639,190943.08
1640,247818.23
1641,182301.36
1642,219130.02
1643,208887.81
1644,225814.3
1645,204458.67
1646,163181.25
1647,157509.48
1648,120382.6
1649,136827.17
1650,125194.42
1651,114864.31
1652,96016.18
1653,107134.766
1654,151836.48
1655,152387.34
1656,144913.69
1657,149855.69
1658,148143.58
1659,126730.36
1660,158731.61
1661,409060.47
1662,364729.97
1663,379458.72
1664,414443.2
1665,317915.78
1666,327924.06
1667,343698.78
1668,331489.9
1669,308589.78
1670,346774.94
1671,255240.69
1672,447188.75
1673,306263.84
1674,242235.89
1675,181567.12
